,merch_lat,merch_long
0,34.809923,-118.111582
1,36.644354,-87.480427
2,48.784813,-123.198143
3,42.893355,-70.856259
4,33.597864,-83.31456700000001
5,46.313379,-89.726585
6,33.158981,-81.128
7,38.751425,-110.517998
8,39.991176,-85.227227
9,36.19178,-82.43526
10,42.531109,-74.679415
11,38.991662,-85.450101
12,33.972801000000004,-90.372581
13,32.372739,-90.357584
14,44.267887,-89.337473
15,45.11905,-87.12029100000001
16,34.875789000000005,-86.72240500000001
17,40.394267,-80.743122
18,40.915264,-76.03192800000001
19,43.708865,-69.774323
20,31.612841,-82.011015
21,42.159068,-95.670424
22,44.699707,-71.702078
23,39.617637,-118.804797
24,30.451971,-98.336698
25,32.40333,-116.364971
26,32.093416,-84.454584
27,29.116742,-89.692
28,37.855902,-100.249104
29,35.179295,-91.8993
30,34.20674,-119.039439
31,40.237122,-111.120715
32,41.157378,-106.14367
33,31.555609000000004,-84.777226
34,43.492668,-70.948633
35,34.693386,-86.642306
36,39.611821,-79.698392
37,39.102341,-78.8075
38,45.314114,-72.87195799999999
39,38.208253000000006,-110.584631
40,40.796641,-79.981753
41,39.911475,-75.971851
42,39.368021,-77.91996800000001
43,34.064088,-97.269376
44,44.130003,-101.66732
45,34.638122,-111.845669
46,38.817029,-80.465585
47,39.153163,-95.921801
48,36.477178,-97.658325
49,42.42749,-117.241467
50,34.871357,-91.750247
51,34.398051,-101.734343
52,41.764156,-72.97005
53,36.660826,-97.44733
54,35.907276,-90.699522
55,38.155296,-85.597951
56,34.490031,-86.574359
57,39.049857,-75.81034
58,40.694318,-88.39018399999999
59,40.911385,-95.363146
60,39.816424,-80.665759
61,42.601143,-92.601234
62,39.135056,-106.58232
63,33.086231,-91.291425
64,25.531361,-98.953594
65,34.565368,-117.228485
66,40.721929,-123.888682
67,31.942252000000003,-94.886156
68,33.207562,-100.142082
69,38.012569,-90.819836
70,36.910084000000005,-91.019879
71,34.664426,-99.692637
72,41.197572,-77.368679
