,merch_lat,merch_long
0,25.512218,-82.292661
1,44.034668,-85.607445
2,32.598802,-96.689835
3,39.88906,-75.542567
4,43.643013,-70.210856
5,36.616577,-77.947144
6,29.405916,-90.187706
7,43.4339,-73.656992
8,41.516893,-82.983069
9,30.799103,-81.869212
10,39.675451,-83.36189399999999
11,39.628956,-121.673429
12,43.412537,-71.51109
13,31.935109000000004,-81.48940999999999
14,44.662231,-85.592846
15,44.428577,-116.543442
16,45.185811,-72.805165
17,39.545263,-105.57713400000002
18,44.197073,-75.842552
19,39.697805,-79.603096
20,64.007859,-165.15186699999998
21,33.905802,-87.159545
22,43.086513,-72.680192
23,29.808643,-91.382568
24,44.973905,-74.05042900000001
25,32.223616,-82.082926
26,41.412155,-89.78854
27,34.293763,-94.34477
28,43.637066,-78.5988
29,41.104212,-84.401663
30,39.425822,-121.987219
31,42.772478,-72.871032
32,32.261661,-90.912315
33,48.576331,-97.139919
34,39.735842,-93.998529
35,30.340938,-91.862075
36,42.216718,-81.274835
37,32.748814,-94.855245
38,43.933551,-84.85990600000001
39,38.537908,-79.138708
40,39.99071,-83.74064200000001
41,34.48876,-82.375215
42,39.826504,-114.824197
43,37.213984,-122.276152
44,41.756384,-101.449184
45,40.49405,-91.442159
46,45.819688,-118.709037
47,38.352179,-90.576958
48,42.245065,-72.433389
49,39.357018,-84.201862
50,40.997793,-80.555931
51,44.117596,-93.028157
52,29.585423,-91.056794
53,41.630967,-98.635304
54,41.709657,-79.798663
55,35.226566,-77.385412
56,42.379489,-82.43862299999999
57,25.988248,-81.155367
58,33.469545000000004,-88.776085
59,32.156015000000004,-89.178439
60,38.463923,-85.661765
61,41.652231,-93.427482
62,33.000819,-80.50779
63,41.05547,-79.295951
64,33.013136,-80.330872
65,33.885407,-116.982598
66,27.707409,-99.436754
67,37.107266,-79.238171
68,44.060764,-104.648995
69,45.510421,-74.171735
70,35.624708,-95.096104
71,30.87003,-94.893831
72,46.200124,-99.219988
73,39.129548,-93.623435
74,36.361165,-80.33836
75,43.993927,-76.723839
76,32.855605,-111.175235
77,39.038367,-76.883481
78,36.807934,-79.717104
79,38.661496,-77.441278
80,37.881523,-104.115252
81,39.84545,-102.109695
82,40.954395,-101.67442
83,46.679025,-118.621135
84,27.294937,-81.88075400000001
85,25.704455,-81.625022
86,29.907464,-81.37215
87,33.20332,-81.41641700000001
88,41.03475,-76.170703
89,36.561324,-81.310985
90,40.814836,-74.218098
91,38.874413,-80.98974799999999
92,38.704208,-98.117976
93,40.851218,-72.361735
94,37.14341,-85.492602
95,42.556168,-74.26079
96,39.625183,-82.80520899999999
97,38.228366,-110.394826
98,41.843073,-92.556414
99,43.730979,-73.16024200000001
100,41.181587,-92.386348
101,41.920467,-75.292693
102,38.158065,-79.788896
103,39.287212,-90.006074
104,34.128186,-106.560386
105,42.685566,-82.814322
106,45.147553,-87.870131
107,40.552217,-73.466761
108,38.838575,-82.049236
109,41.510048,-83.917735
110,33.012687,-87.753437
111,37.743317,-89.544639
112,40.269967,-79.08286600000001
113,40.614273,-81.189688
114,39.257227,-78.329103
115,42.830786,-108.131241
116,32.599779,-96.097832
117,40.956081,-69.745148
118,37.272965,-85.585913
119,30.14299,-85.31873900000001
120,46.313304,-110.499053
121,33.943424,-87.49341899999999
122,38.434709000000005,-85.76266700000001
123,45.70692,-119.283291
124,38.769095,-77.78620500000001
125,41.403336,-90.174298
126,39.378343,-84.642279
127,42.730489,-77.91501
128,34.757993,-99.582851
129,40.474291,-92.243271
130,47.193071,-86.472898
131,41.427772,-71.558675
